---------------------------------------------------- beginning of /proc/kmsg
U 01-01 00:00:13.947 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_RESOLUTION
U 01-01 00:00:13.948 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:14.947 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_BIT_DEPTH
U 01-01 00:00:14.948 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_BIT_DEPTH
U 01-01 00:00:14.948 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:14.949 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_ENABLED
U 01-01 00:00:14.950 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_ENABLED
U 01-01 00:00:14.980 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:14.981 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_CAPTURE_GET_MODE
U 01-01 00:00:14.981 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_CAPTURE_GET_MODE
U 01-01 00:00:15.020 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.021 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_TIMELAPSE_GET_PARAM
U 01-01 00:00:15.021 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_TIMELAPSE_GET_PARAM
U 01-01 00:00:15.060 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.061 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_MODE_GET_PARAM
U 01-01 00:00:15.061 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GPS_MODE_GET_PARAM
U 01-01 00:00:15.100 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.101 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_AUTO_MODE_GET_PARAM
U 01-01 00:00:15.101 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_AUTO_MODE_GET_PARAM
U 01-01 00:00:15.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.141 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_STORAGE_GET_INFO
U 01-01 00:00:15.141 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_STORAGE_GET_INFO
U 01-01 00:00:15.180 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.181 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_STORAGE_GET_PATH
U 01-01 00:00:15.181 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_STORAGE_GET_PATH
U 01-01 00:00:15.220 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.220 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_STORAGE_GET_AUTOSELECT
U 01-01 00:00:15.221 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_STORAGE_GET_AUTOSELECT
U 01-01 00:00:15.260 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.263 I PlfUpdater  (plf_updater-129)                : Event on /proc/mounts, removable will be checked, wait ...
U 01-01 00:00:15.264 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_MAGNETO_CALIBRATION_STATUS
U 01-01 00:00:15.264 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_MAGNETO_CALIBRATION_STATUS
U 01-01 00:00:15.300 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.301 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_MAGNETO_CALIBRATION_STATUS
U 01-01 00:00:15.301 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.301 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 29 >> Invalid id
U 01-01 00:00:15.302 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_EXPOSURE_MODE
U 01-01 00:00:15.302 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_EXPOSURE_MODE
U 01-01 00:00:15.340 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_EXPOSURE_MODE
U 01-01 00:00:15.340 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.341 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_EXPOSURE
U 01-01 00:00:15.341 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_EXPOSURE
U 01-01 00:00:15.380 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_EXPOSURE
U 01-01 00:00:15.380 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_EXPOSURE
U 01-01 00:00:15.380 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_EXPOSURE
U 01-01 00:00:15.380 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_EXPOSURE
U 01-01 00:00:15.380 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.381 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_ISO
U 01-01 00:00:15.381 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_ISO
U 01-01 00:00:15.420 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_ISO
U 01-01 00:00:15.420 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_ISO
U 01-01 00:00:15.420 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_ISO
U 01-01 00:00:15.420 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_SENSORS_GET_MANUAL_MODE_ISO
U 01-01 00:00:15.420 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.421 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:00:15.421 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.421 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:00:15.422 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:00:15.422 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:00:15.422 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:00:16.339 N boxinit     (init-1)                         : process 'wifi_timeout', pid 204 exited
U 01-01 00:00:16.340 N boxinit     (init-1)                         : starting 'wifi_led_on'
U 01-01 00:00:16.343 N boxinit     (init-1)                         : starting 'wl18xx_init'
U 01-01 00:00:16.372 I led_client  (led-cli-254)                    : LED client connecting...
U 01-01 00:00:16.374 E siciliad    (siciliad-130)                   : Failed to open '/dev/irradiance_red/trigger'
U 01-01 00:00:16.374 E siciliad    (siciliad-130)                   : Failed to open '/dev/irradiance_green/trigger'
U 01-01 00:00:16.374 E siciliad    (siciliad-130)                   : Failed to open '/dev/irradiance_blue/trigger'
U 01-01 00:00:16.483 N boxinit     (init-1)                         : process 'wifi_led_on', pid 254 exited
U 01-01 00:00:16.490 E boxinit     (init-1)                         : service 'dnsmasq_wlan0' has no pid
U 01-01 00:00:17.418 N boxinit     (init-1)                         : starting 'dnsmasq_wlan0'
U 01-01 00:00:17.449 N boxinit     (init-1)                         : starting 'hostapd_cfg'
U 01-01 00:00:17.759 N boxinit     (init-1)                         : process 'hostapd_cfg', pid 270 exited
U 01-01 00:00:18.511 N boxinit     (init-1)                         : process 'wl18xx_init', pid 255 exited
U 01-01 00:00:18.512 N boxinit     (init-1)                         : starting 'hostapd_mgr'
U 01-01 00:00:18.516 N boxinit     (init-1)                         : starting 'ntpd'
U 01-01 00:00:20.264 I PlfUpdater  (plf_updater-129)                : Could not get mounted path, back to polling
U 01-01 00:01:05.494 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:05.495 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:05.495 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:05.496 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:05.496 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:05.496 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:05.497 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:05.498 I libshdata   (palermo-125/MainLoop-199)       : Memory section "colibry_sensors_Main" successfully open with revision number : 2
U 01-01 00:01:05.499 I libshdata   (palermo-125/MainLoop-199)       : Memory section "rawdata_Main" successfully open with revision number : 2
U 01-01 00:01:05.500 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:05.530 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:05.531 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:05.531 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:05.531 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:05.531 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:05.532 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:05.532 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:05.532 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:05.533 I libshdata   (palermo-125/MainLoop-199)       : Memory section "Temperature" successfully open with revision number : 2
U 01-01 00:01:05.534 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:05.570 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:05.570 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:05.570 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:05.570 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:05.570 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:05.570 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:18.055 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:18.055 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:18.056 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:18.063 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:18.063 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:18.063 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:18.064 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:18.064 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:18.065 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:18.066 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:18.069 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:18.100 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:18.101 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:18.101 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:18.102 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:18.102 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:18.103 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:18.103 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:18.103 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:18.106 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:18.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:18.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:18.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:18.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:18.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:18.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:18.167 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_XMP_TAG
U 01-01 00:01:18.167 I PLRM_server (palermo-125/MainLoop-199)       : Tag list: ''
U 01-01 00:01:18.168 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_XMP_TAG
U 01-01 00:01:18.200 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:22.053 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:22.054 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:22.054 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:22.054 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:22.055 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:22.055 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:22.055 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:22.056 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:22.090 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:22.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:22.091 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:22.091 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:22.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:22.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:22.092 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:22.092 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:22.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:22.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:22.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:22.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:22.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:22.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:22.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:26.062 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:26.062 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:26.063 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:26.063 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:26.063 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:26.063 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:26.064 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:26.064 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:26.100 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:26.101 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:26.102 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:26.102 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:26.102 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:26.103 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:26.103 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:26.103 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:26.103 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:26.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:26.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:26.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:26.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:26.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:26.140 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:30.048 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:30.049 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:30.049 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
U 01-01 00:01:30.049 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_COORDINATES
U 01-01 00:01:30.050 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:30.050 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 37 >> No GPS coordinates available
U 01-01 00:01:30.050 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:30.051 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:30.090 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:30.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_ANGLES
U 01-01 00:01:30.091 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:30.091 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 52 >> Fail to get irradiance angles
U 01-01 00:01:30.091 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:30.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:30.092 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 47 >> Unavailable
U 01-01 00:01:30.092 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:30.092 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:30.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:30.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:30.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:30.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:30.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_VALUES
U 01-01 00:01:30.130 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:34.053 I pomp_comm_s (palermo-125/MainLoop-199)       : server_generated_message_handler: received event SICILIA_CTRL_GPS_GET_STATUS
U 01-01 00:01:34.053 I pomp_comm_c (civetitf-127/civetitf-192)      : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:01:34.053 E civetitf    (civetitf-127/civetitf-192)      : COMMAND 40 >> No GPS available
